3120	52	0.87	0.04	19.65	3120	52	0.87	12.33		
3180	53	0.88	0.04	19.73	3180	53	0.88	12.39		
3240	54	0.90	0.04	19.77	3240	54	0.90	12.45		
3300	55	0.92	0.04	19.85	3300	55	0.92	12.51		
3360	56	0.93	0.04	19.91	3360	56	0.93	12.56		
3420	57	0.95	0.04	19.96	3420	57	0.95	12.61		
3480	58	0.97	0.04	19.99	3480	58	0.97	12.66		
3540	59	0.98	0.04	20.05	3540	59	0.98	12.72		
3600	60	1.00	0.04	20.1	3600	60	1.00	12.76		
3660	61	1.02	0.04	20.15	3660	61	1.02	12.82		
3720	62	1.03	0.04	20.2	3720	62	1.03	12.86		
3780	63	1.05	0.04	20.24	3780	63	1.05	12.9		
3840	64	1.07	0.04	20.3	3840	64	1.07	12.95		
3900	65	1.08	0.05	20.32	3900	65	1.08	12.99		
3960	66	1.10	0.05	20.38	3960	66	1.10	13.04		
4020	67	1.12	0.05	20.41	4020	67	1.12	13.08		
4080	68	1.13	0.05	20.48	4080	68	1.13	13.12		
4140	69	1.15	0.05	20.5	4140	69	1.15	13.17		
4200	70	1.17	0.05	20.55	4200	70	1.17	13.21		
4260	71	1.18	0.05	20.59	4260	71	1.18	13.26		
4320	72	1.20	0.05	20.64	4320	72	1.20	13.29		
4380	73	1.22	0.05	20.68	4380	73	1.22	13.34		
4440	74	1.23	0.05	20.74	4440	74	1.23	13.37		
4500	75	1.25	0.05	20.77	4500	75	1.25	13.4		
4560	76	1.27	0.05	20.79	4560	76	1.27	13.44		
4620	77	1.28	0.05	20.84	4620	77	1.28	13.48		
4680	78	1.30	0.05	20.87	4680	78	1.30	13.51		
4740	79	1.32	0.05	20.92	4740	79	1.32	13.56		
4800	80	1.33	0.06	20.97	4800	80	1.33	13.6		
4860	81	1.35	0.06	20.99	4860	81	1.35	13.63		
4920	82	1.37	0.06	21.03	4920	82	1.37	13.67		
4980	83	1.38	0.06	21.08	4980	83	1.38	13.71		
5040	84	1.40	0.06	21.11	5040	84	1.40	13.74		
5100	85	1.42	0.06	21.15	5100	85	1.42	13.77		
5160	86	1.43	0.06	21.17	5160	86	1.43	13.81		
5220	87	1.45	0.06	21.22	5220	87	1.45	13.84		
5280	88	1.47	0.06	21.24	5280	88	1.47	13.87		
5340	89	1.48	0.06	21.26	5340	89	1.48	13.89		
5400	90	1.50	0.06	21.3	5400	90	1.50	13.91		
5460	91	1.52	0.06	21.31	5460	91	1.52	13.95		
5520	92	1.53	0.06	21.33	5520	92	1.53	13.97		
5580	93	1.55	0.06	21.35	5580	93	1.55	14		
5640	94	1.57	0.07	21.39	5640	94	1.57	14.03		
5700	95	1.58	0.07	21.42	5700	95	1.58	14.06		
5760	96	1.60	0.07	21.44	5760	96	1.60	14.08		
5820	97	1.62	0.07	21.48	5820	97	1.62	14.11		
5880	98	1.63	0.07	21.5	5880	98	1.63	14.14		
5940	99	1.65	0.07	21.5	5940	99	1.65	14.17		
6000	100	1.67	0.07	21.54	6000	100	1.67	14.2		
6060	101	1.68	0.07	21.6	6060	101	1.68	14.24		
6120	102	1.70	0.07	21.63	6120	102	1.70	14.27		
6180	103	1.72	0.07	21.66	6180	103	1.72	14.3		
6240	104	1.73	0.07	21.7	6240	104	1.73	14.33		
6300	105	1.75	0.07	21.71	6300	105	1.75	14.36		
6360	106	1.77	0.07	21.75	6360	106	1.77	14.39		
6420	107	1.78	0.07	21.77	6420	107	1.78	14.41		
6480	108	1.80	0.08	21.81	6480	108	1.80	14.43		
6540	109	1.82	0.08	21.81	6540	109	1.82	14.45		
6600	110	1.83	0.08	21.84	6600	110	1.83	14.47		
6660	111	1.85	0.08	21.86	6660	111	1.85	14.49		
6720	112	1.87	0.08	21.89	6720	112	1.87	14.52		
6780	113	1.88	0.08	21.9	6780	113	1.88	14.55		
6840	114	1.90	0.08	21.93	6840	114	1.90	14.57		
6900	115	1.92	0.08	21.95	6900	115	1.92	14.6		
6960	116	1.93	0.08	21.99	6960	116	1.93	14.62		
7020	117	1.95	0.08	22.02	7020	117	1.95	14.65		
7080	118	1.97	0.08	22.03	7080	118	1.97	14.68		
7140	119	1.98	0.08	22.04	7140	119	1.98	14.7		
7200	120	2.00	0.08	22.08	7200	120	2.00	14.73		
7260	121	2.02	0.08	22.12	7260	121	2.02	14.75		
7320	122	2.03	0.08	22.16	7320	122	2.03	14.77		
7380	123	2.05	0.09	22.16	7380	123	2.05	14.8		
7440	124	2.07	0.09	22.2	7440	124	2.07	14.83		
7500	125	2.08	0.09	22.19	7500	125	2.08	14.86		
7560	126	2.10	0.09	22.23	7560	126	2.10	14.87		
7620	127	2.12	0.09	22.27	7620	127	2.12	14.89		
7680	128	2.13	0.09	22.29	7680	128	2.13	14.91		
7740	129	2.15	0.09	22.31	7740	129	2.15	14.93		
7800	130	2.17	0.09	22.34	7800	130	2.17	14.96		
7860	131	2.18	0.09	22.35	7860	131	2.18	14.98		
7920	132	2.20	0.09	22.39	7920	132	2.20	15.01		
7980	133	2.22	0.09	22.4	7980	133	2.22	15.03		
8040	134	2.23	0.09	22.43	8040	134	2.23	15.05		
8100	135	2.25	0.09	22.45	8100	135	2.25	15.06		
8160	136	2.27	0.09	22.45	8160	136	2.27	15.08		
8220	137	2.28	0.10	22.48	8220	137	2.28	15.1		
8280	138	2.30	0.10	22.51	8280	138	2.30	15.13		
8340	139	2.32	0.10	22.51	8340	139	2.32	15.15		
8400	140	2.33	0.10	22.56	8400	140	2.33	15.18		
8460	141	2.35	0.10	22.57	8460	141	2.35	15.19		
8520	142	2.37	0.10	22.61	8520	142	2.37	15.21		
8580	143	2.38	0.10	22.63	8580	143	2.38	15.24		
8640	144	2.40	0.10	22.63	8640	144	2.40	15.25		
8700	145	2.42	0.10	22.66	8700	145	2.42	15.27		
8760	146	2.43	0.10	22.67	8760	146	2.43	15.29		
8820	147	2.45	0.10	22.69	8820	147	2.45	15.3		
8880	148	2.47	0.10	22.7	8880	148	2.47	15.32		
8940	149	2.48	0.10	22.71	8940	149	2.48	15.34		
9000	150	2.50	0.10	22.74	9000	150	2.50	15.36		
9060	151	2.52	0.10	22.76	9060	151	2.52	15.38		
9120	152	2.53	0.11	22.78	9120	152	2.53	15.41		
9180	153	2.55	0.11	22.81	9180	153	2.55	15.42		
9240	154	2.57	0.11	22.82	9240	154	2.57	15.44		
9300	155	2.58	0.11	22.84	9300	155	2.58	15.45		
9360	156	2.60	0.11	22.84	9360	156	2.60	15.47		
9420	157	2.62	0.11	22.87	9420	157	2.62	15.48		
9480	158	2.63	0.11	22.88	9480	158	2.63	15.51		
9540	159	2.65	0.11	22.89	9540	159	2.65	15.52		
9600	160	2.67	0.11	22.91	9600	160	2.67	15.54		
9660	161	2.68	0.11	22.91	9660	161	2.68	15.56		
9720	162	2.70	0.11	22.94	9720	162	2.70	15.57		
9780	163	2.72	0.11	22.96	9780	163	2.72	15.59		
9840	164	2.73	0.11	23	9840	164	2.73	15.62		
9900	165	2.75	0.11	22.98	9900	165	2.75	15.63		
9960	166	2.77	0.12	23.02	9960	166	2.77	15.65		
10020	167	2.78	0.12	23.06	10020	167	2.78	15.67		
10080	168	2.80	0.12	23.06	10080	168	2.80	15.69		
10140	169	2.82	0.12	23.09	10140	169	2.82	15.71		
10200	170	2.83	0.12	23.11	10200	170	2.83	15.72		
10260	171	2.85	0.12	23.12	10260	171	2.85	15.74		
10320	172	2.87	0.12	23.15	10320	172	2.87	15.75		
10380	173	2.88	0.12	23.15	10380	173	2.88	15.76		
10440	174	2.90	0.12	23.16	10440	174	2.90	15.78		
10500	175	2.92	0.12	23.18	10500	175	2.92	15.8		
10560	176	2.93	0.12	23.21	10560	176	2.93	15.81		
10620	177	2.95	0.12	23.21	10620	177	2.95	15.83		
10680	178	2.97	0.12	23.22	10680	178	2.97	15.84		
10740	179	2.98	0.12	23.22	10740	179	2.98	15.85		
10800	180	3.00	0.13	23.24	10800	180	3.00	15.86		
10860	181	3.02	0.13	23.27	10860	181	3.02	15.89		
10920	182	3.03	0.13	23.29	10920	182	3.03	15.91		
10980	183	3.05	0.13	23.3	10980	183	3.05	15.92		
11040	184	3.07	0.13	23.32	11040	184	3.07	15.94		
11100	185	3.08	0.13	23.34	11100	185	3.08	15.96		
11160	186	3.10	0.13	23.36	11160	186	3.10	15.97		
11220	187	3.12	0.13	23.36	11220	187	3.12	15.99		
11280	188	3.13	0.13	23.4	11280	188	3.13	16		
11340	189	3.15	0.13	23.41	11340	189	3.15	16.02		
11400	190	3.17	0.13	23.41	11400	190	3.17	16.03		
11460	191	3.18	0.13	23.43	11460	191	3.18	16.04		
11520	192	3.20	0.13	23.44	11520	192	3.20	16.05		
11580	193	3.22	0.13	23.44	11580	193	3.22	16.06		
11640	194	3.23	0.13	23.46	11640	194	3.23	16.08		
11700	195	3.25	0.14	23.49	11700	195	3.25	16.1		
11760	196	3.27	0.14	23.48	11760	196	3.27	16.11		
11820	197	3.28	0.14	23.5	11820	197	3.28	16.12		
11880	198	3.30	0.14	23.53	11880	198	3.30	16.14		
11940	199	3.32	0.14	23.53	11940	199	3.32	16.16		
12000	200	3.33	0.14	23.57	12000	200	3.33	16.17		
12060	201	3.35	0.14	23.55	12060	201	3.35	16.19		
12120	202	3.37	0.14	23.59	12120	202	3.37	16.21		
12180	203	3.38	0.14	23.6	12180	203	3.38	16.22		
12240	204	3.40	0.14	23.62	12240	204	3.40	16.23		
12300	205	3.42	0.14	23.64	12300	205	3.42	16.24		
12360	206	3.43	0.14	23.63	12360	206	3.43	16.26		
12420	207	3.45	0.14	23.63	12420	207	3.45	16.27		
12480	208	3.47	0.14	23.68	12480	208	3.47	16.28		
12540	209	3.48	0.15	23.71	12540	209	3.48	16.3		
12600	210	3.50	0.15	23.71	12600	210	3.50	16.31		
12660	211	3.52	0.15	23.72	12660	211	3.52	16.33		
12720	212	3.53	0.15	23.75	12720	212	3.53	16.34		
12780	213	3.55	0.15	23.75	12780	213	3.55	16.36		
12840	214	3.57	0.15	23.75	12840	214	3.57	16.37		
12900	215	3.58	0.15	23.75	12900	215	3.58	16.38		
12960	216	3.60	0.15	23.77	12960	216	3.60	16.4		
13020	217	3.62	0.15	23.81	13020	217	3.62	16.42		
13080	218	3.63	0.15	23.8	13080	218	3.63	16.43		
13140	219	3.65	0.15	23.82	13140	219	3.65	16.44		
13200	220	3.67	0.15	23.84	13200	220	3.67	16.45		
13260	221	3.68	0.15	23.84	13260	221	3.68	16.47		
13320	222	3.70	0.15	23.84	13320	222	3.70	16.48		
13380	223	3.72	0.15	23.87	13380	223	3.72	16.49		
13440	224	3.73	0.16	23.92	13440	224	3.73	16.5		
13500	225	3.75	0.16	23.9	13500	225	3.75	16.52		
13560	226	3.77	0.16	23.9	13560	226	3.77	16.53		
13620	227	3.78	0.16	23.89	13620	227	3.78	16.55		
13680	228	3.80	0.16	23.93	13680	228	3.80	16.56		
13740	229	3.82	0.16	23.95	13740	229	3.82	16.57		
13800	230	3.83	0.16	23.96	13800	230	3.83	16.58		
13860	231	3.85	0.16	23.95	13860	231	3.85	16.59		
13920	232	3.87	0.16	23.98	13920	232	3.87	16.6		
13980	233	3.88	0.16	23.97	13980	233	3.88	16.6		
14040	234	3.90	0.16	23.98	14040	234	3.90	16.61		
14100	235	3.92	0.16	23.99	14100	235	3.92	16.63		
14160	236	3.93	0.16	24.02	14160	236	3.93	16.64		
14220	237	3.95	0.16	24.02	14220	237	3.95	16.65		
14280	238	3.97	0.17	24.03	14280	238	3.97	16.68		
14340	239	3.98	0.17	24.06	14340	239	3.98	16.69		
14400	240	4.00	0.17	24.08	14400	240	4.00	16.7		
14460	241	4.02	0.17	24.1	14460	241	4.02	16.71		
14520	242	4.03	0.17	24.11	14520	242	4.03	16.72		
14580	243	4.05	0.17	24.12	14580	243	4.05	16.74		
14640	244	4.07	0.17	24.13	14640	244	4.07	16.75		
14700	245	4.08	0.17	24.15	14700	245	4.08	16.76		
14760	246	4.10	0.17	24.16	14760	246	4.10	16.77		
14820	247	4.12	0.17	24.15	14820	247	4.12	16.78		
14880	248	4.13	0.17	24.16	14880	248	4.13	16.79		
14940	249	4.15	0.17	24.18	14940	249	4.15	16.8		
15000	250	4.17	0.17	24.18	15000	250	4.17	16.81		
15060	251	4.18	0.17	24.22	15060	251	4.18	16.82		
15120	252	4.20	0.18	24.2	15120	252	4.20	16.82		
15180	253	4.22	0.18	24.23	15180	253	4.22	16.84		
15240	254	4.23	0.18	24.24	15240	254	4.23	16.85		
15300	255	4.25	0.18	24.24	15300	255	4.25	16.87		
15360	256	4.27	0.18	24.24	15360	256	4.27	16.87		
15420	257	4.28	0.18	24.25	15420	257	4.28	16.89		
15480	258	4.30	0.18	24.27	15480	258	4.30	16.9		
15540	259	4.32	0.18	24.29	15540	259	4.32	16.91		
15600	260	4.33	0.18	24.29	15600	260	4.33	16.92		
15660	261	4.35	0.18	24.3	15660	261	4.35	16.93		
15720	262	4.37	0.18	24.3	15720	262	4.37	16.95		
15780	263	4.38	0.18	24.33	15780	263	4.38	16.95		
15840	264	4.40	0.18	24.36	15840	264	4.40	16.96		
15900	265	4.42	0.18	24.33	15900	265	4.42	16.97		
15960	266	4.43	0.18	24.36	15960	266	4.43	16.98		
16020	267	4.45	0.19	24.36	16020	267	4.45	17		
16080	268	4.47	0.19	24.4	16080	268	4.47	17.01		
16140	269	4.48	0.19	24.39	16140	269	4.48	17.02		
16200	270	4.50	0.19	24.4	16200	270	4.50	17.03		
16260	271	4.52	0.19	24.41	16260	271	4.52	17.03		
16320	272	4.53	0.19	24.41	16320	272	4.53	17.05		
16380	273	4.55	0.19	24.42	16380	273	4.55	17.05		
16440	274	4.57	0.19	24.45	16440	274	4.57	17.06		
16500	275	4.58	0.19	24.45	16500	275	4.58	17.07		
16560	276	4.60	0.19	24.45	16560	276	4.60	17.08		
16620	277	4.62	0.19	24.49	16620	277	4.62	17.1		
16680	278	4.63	0.19	24.48	16680	278	4.63	17.11		
16740	279	4.65	0.19	24.49	16740	279	4.65	17.12		
16800	280	4.67	0.19	24.49	16800	280	4.67	17.12		
16860	281	4.68	0.20	24.51	16860	281	4.68	17.13		
16920	282	4.70	0.20	24.52	16920	282	4.70	17.14		
16980	283	4.72	0.20	24.54	16980	283	4.72	17.15		
17040	284	4.73	0.20	24.54	17040	284	4.73	17.16		
17100	285	4.75	0.20	24.54	17100	285	4.75	17.17		
17160	286	4.77	0.20	24.57	17160	286	4.77	17.18		
17220	287	4.78	0.20	24.57	17220	287	4.78	17.19		
17280	288	4.80	0.20	24.57	17280	288	4.80	17.2		
17340	289	4.82	0.20	24.59	17340	289	4.82	17.21		
17400	290	4.83	0.20	24.61	17400	290	4.83	17.22		
17460	291	4.85	0.20	24.59	17460	291	4.85	17.23		
17520	292	4.87	0.20	24.59	17520	292	4.87	17.24		
17580	293	4.88	0.20	24.61	17580	293	4.88	17.25		
17640	294	4.90	0.20	24.62	17640	294	4.90	17.26		
17700	295	4.92	0.20	24.66	17700	295	4.92	17.27		
17760	296	4.93	0.21	24.67	17760	296	4.93	17.28		
17820	297	4.95	0.21	24.67	17820	297	4.95	17.28		
17880	298	4.97	0.21	24.67	17880	298	4.97	17.29		
17940	299	4.98	0.21	24.67	17940	299	4.98	17.29		
18000	300	5.00	0.21	24.68	18000	300	5.00	17.31		
18060	301	5.02	0.21	24.7	18060	301	5.02	17.32		
18120	302	5.03	0.21	24.71	18120	302	5.03	17.32		
18180	303	5.05	0.21	24.73	18180	303	5.05	17.33		
18240	304	5.07	0.21	24.71	18240	304	5.07	17.34		
18300	305	5.08	0.21	24.71	18300	305	5.08	17.35		
18360	306	5.10	0.21	24.72	18360	306	5.10	17.36		
18420	307	5.12	0.21	24.75	18420	307	5.12	17.37		
18480	308	5.13	0.21	24.74	18480	308	5.13	17.38		
18540	309	5.15	0.21	24.77	18540	309	5.15	17.38		
18600	310	5.17	0.22	24.74	18600	310	5.17	17.39		
18660	311	5.18	0.22	24.78	18660	311	5.18	17.4		
18720	312	5.20	0.22	24.79	18720	312	5.20	17.4		
18780	313	5.22	0.22	24.78	18780	313	5.22	17.42		
18840	314	5.23	0.22	24.79	18840	314	5.23	17.42		
18900	315	5.25	0.22	24.79	18900	315	5.25	17.43		
18960	316	5.27	0.22	24.8	18960	316	5.27	17.43		
19020	317	5.28	0.22	24.82	19020	317	5.28	17.44		
19080	318	5.30	0.22	24.8	19080	318	5.30	17.44		
19140	319	5.32	0.22	24.82	19140	319	5.32	17.45		
19200	320	5.33	0.22	24.84	19200	320	5.33	17.47		
19260	321	5.35	0.22	24.86	19260	321	5.35	17.47		
19320	322	5.37	0.22	24.87	19320	322	5.37	17.49		
19380	323	5.38	0.22	24.85	19380	323	5.38	17.49		
19440	324	5.40	0.23	24.86	19440	324	5.40	17.5		
19500	325	5.42	0.23	24.88	19500	325	5.42	17.51		
19560	326	5.43	0.23	24.89	19560	326	5.43	17.52		
19620	327	5.45	0.23	24.91	19620	327	5.45	17.52		
19680	328	5.47	0.23	24.91	19680	328	5.47	17.53		
19740	329	5.48	0.23	24.91	19740	329	5.48	17.53		
19800	330	5.50	0.23	24.92	19800	330	5.50	17.54		
19860	331	5.52	0.23	24.93	19860	331	5.52	17.55		
19920	332	5.53	0.23	24.92	19920	332	5.53	17.55		
19980	333	5.55	0.23	24.93	19980	333	5.55	17.56		
20040	334	5.57	0.23	24.93	20040	334	5.57	17.57		
20100	335	5.58	0.23	24.96	20100	335	5.58	17.58		
20160	336	5.60	0.23	24.96	20160	336	5.60	17.59		
20220	337	5.62	0.23	24.97	20220	337	5.62	17.59		
20280	338	5.63	0.23	24.98	20280	338	5.63	17.6		
20340	339	5.65	0.24	24.96	20340	339	5.65	17.6		
20400	340	5.67	0.24	24.97	20400	340	5.67	17.61		
20460	341	5.68	0.24	25	20460	341	5.68	17.62		
20520	342	5.70	0.24	24.97	20520	342	5.70	17.63		
20580	343	5.72	0.24	24.99	20580	343	5.72	17.64		
20640	344	5.73	0.24	24.99	20640	344	5.73	17.64		
20700	345	5.75	0.24	25.03	20700	345	5.75	17.65		
20760	346	5.77	0.24	25.04	20760	346	5.77	17.66		
20820	347	5.78	0.24	25.04	20820	347	5.78	17.67		
20880	348	5.80	0.24	25.06	20880	348	5.80	17.67		
20940	349	5.82	0.24	25.05	20940	349	5.82	17.68		
21000	350	5.83	0.24	25.06	21000	350	5.83	17.69		
21060	351	5.85	0.24	25.05	21060	351	5.85	17.7		
21120	352	5.87	0.24	25.09	21120	352	5.87	17.7		
21180	353	5.88	0.25	25.08	21180	353	5.88	17.71		
21240	354	5.90	0.25	25.09	21240	354	5.90	17.71		
21300	355	5.92	0.25	25.09	21300	355	5.92	17.72		
21360	356	5.93	0.25	25.09	21360	356	5.93	17.73		
21420	357	5.95	0.25	25.11	21420	357	5.95	17.74		
21480	358	5.97	0.25	25.12	21480	358	5.97	17.74		
21540	359	5.98	0.25	25.11	21540	359	5.98	17.75		
21600	360	6.00	0.25	25.13	21600	360	6.00	17.75		
21660	361	6.02	0.25	25.14	21660	361	6.02	17.76		
21720	362	6.03	0.25	25.14	21720	362	6.03	17.78		
21780	363	6.05	0.25	25.16	21780	363	6.05	17.78		
21840	364	6.07	0.25	25.16	21840	364	6.07	17.79		
21900	365	6.08	0.25	25.16	21900	365	6.08	17.79		
21960	366	6.10	0.25	25.18	21960	366	6.10	17.8		
22020	367	6.12	0.25	25.17	22020	367	6.12	17.81		
22080	368	6.13	0.26	25.19	22080	368	6.13	17.82		
22140	369	6.15	0.26	25.21	22140	369	6.15	17.82		
22200	370	6.17	0.26	25.22	22200	370	6.17	17.83		
22260	371	6.18	0.26	25.21	22260	371	6.18	17.84		
22320	372	6.20	0.26	25.2	22320	372	6.20	17.85		
22380	373	6.22	0.26	25.22	22380	373	6.22	17.85		
22440	374	6.23	0.26	25.23	22440	374	6.23	17.85		
22500	375	6.25	0.26	25.22	22500	375	6.25	17.86		
22560	376	6.27	0.26	25.23	22560	376	6.27	17.87		
22620	377	6.28	0.26	25.26	22620	377	6.28	17.88		
22680	378	6.30	0.26	25.26	22680	378	6.30	17.89		
22740	379	6.32	0.26	25.25	22740	379	6.32	17.89		
22800	380	6.33	0.26	25.27	22800	380	6.33	17.9		
22860	381	6.35	0.26	25.27	22860	381	6.35	17.91		
22920	382	6.37	0.27	25.28	22920	382	6.37	17.91		
22980	383	6.38	0.27	25.29	22980	383	6.38	17.92		
23040	384	6.40	0.27	25.3	23040	384	6.40	17.93		
23100	385	6.42	0.27	25.3	23100	385	6.42	17.94		
23160	386	6.43	0.27	25.3	23160	386	6.43	17.94		
23220	387	6.45	0.27	25.33	23220	387	6.45	17.95		
23280	388	6.47	0.27	25.34	23280	388	6.47	17.96		
23340	389	6.48	0.27	25.35	23340	389	6.48	17.96		
23400	390	6.50	0.27	25.36	23400	390	6.50	17.97		
23460	391	6.52	0.27	25.35	23460	391	6.52	17.97		
23520	392	6.53	0.27	25.38	23520	392	6.53	17.98		
23580	393	6.55	0.27	25.36	23580	393	6.55	17.99		
23640	394	6.57	0.27	25.38	23640	394	6.57	18		
23700	395	6.58	0.27	25.38	23700	395	6.58	18		
23760	396	6.60	0.28	25.39	23760	396	6.60	18.01		
23820	397	6.62	0.28	25.38	23820	397	6.62	18.02		
23880	398	6.63	0.28	25.39	23880	398	6.63	18.02		
23940	399	6.65	0.28	25.38	23940	399	6.65	18.02		
24000	400	6.67	0.28	25.39	24000	400	6.67	18.03		
24060	401	6.68	0.28	25.42	24060	401	6.68	18.05		
24120	402	6.70	0.28	25.41	24120	402	6.70	18.05		
24180	403	6.72	0.28	25.43	24180	403	6.72	18.06		
24240	404	6.73	0.28	25.44	24240	404	6.73	18.07		
24300	405	6.75	0.28	25.46	24300	405	6.75	18.07		
24360	406	6.77	0.28	25.45	24360	406	6.77	18.08		
24420	407	6.78	0.28	25.47	24420	407	6.78	18.09		
24480	408	6.80	0.28	25.47	24480	408	6.80	18.09		
24540	409	6.82	0.28	25.48	24540	409	6.82	18.09		
24600	410	6.83	0.28	25.47	24600	410	6.83	18.1		
24660	411	6.85	0.29	25.47	24660	411	6.85	18.1		
24720	412	6.87	0.29	25.47	24720	412	6.87	18.11		
24780	413	6.88	0.29	25.5	24780	413	6.88	18.11		
24840	414	6.90	0.29	25.46	24840	414	6.90	18.12		
24900	415	6.92	0.29	25.51	24900	415	6.92	18.13		
24960	416	6.93	0.29	25.51	24960	416	6.93	18.14		
25020	417	6.95	0.29	25.54	25020	417	6.95	18.15		
25080	418	6.97	0.29	25.54	25080	418	6.97	18.15		
25140	419	6.98	0.29	25.54	25140	419	6.98	18.16		
25200	420	7.00	0.29	25.55	25200	420	7.00	18.16		
25260	421	7.02	0.29	25.56	25260	421	7.02	18.16		
25320	422	7.03	0.29	25.57	25320	422	7.03	18.17		
25380	423	7.05	0.29	25.55	25380	423	7.05	18.18		
25440	424	7.07	0.29	25.55	25440	424	7.07	18.19		
25500	425	7.08	0.30	25.56	25500	425	7.08	18.19		
25560	426	7.10	0.30	25.56	25560	426	7.10	18.2		
25620	427	7.12	0.30	25.58	25620	427	7.12	18.21		
25680	428	7.13	0.30	25.56	25680	428	7.13	18.21		
25740	429	7.15	0.30	25.59	25740	429	7.15	18.21		
25800	430	7.17	0.30	25.56	25800	430	7.17	18.22		
25860	431	7.18	0.30	25.56	25860	431	7.18	18.23		
25920	432	7.20	0.30	25.58	25920	432	7.20	18.23		
25980	433	7.22	0.30	25.59	25980	433	7.22	18.23		
26040	434	7.23	0.30	25.63	26040	434	7.23	18.25		
26100	435	7.25	0.30	25.63	26100	435	7.25	18.25		
26160	436	7.27	0.30	25.64	26160	436	7.27	18.26		
26220	437	7.28	0.30	25.68	26220	437	7.28	18.26		
26280	438	7.30	0.30	25.66	26280	438	7.30	18.27		
26340	439	7.32	0.30	25.66	26340	439	7.32	18.27		
26400	440	7.33	0.31	25.68	26400	440	7.33	18.28		
26460	441	7.35	0.31	25.68	26460	441	7.35	18.28		
26520	442	7.37	0.31	25.69	26520	442	7.37	18.3		
26580	443	7.38	0.31	25.67	26580	443	7.38	18.3		
26640	444	7.40	0.31	25.69	26640	444	7.40	18.3		
26700	445	7.42	0.31	25.69	26700	445	7.42	18.31		
26760	446	7.43	0.31	25.66	26760	446	7.43	18.31		
26820	447	7.45	0.31	25.68	26820	447	7.45	18.32		
26880	448	7.47	0.31	25.71	26880	448	7.47	18.32		
26940	449	7.48	0.31	25.71	26940	449	7.48	18.33		
27000	450	7.50	0.31	25.72	27000	450	7.50	18.34		
27060	451	7.52	0.31	25.72	27060	451	7.52	18.35		
27120	452	7.53	0.31	25.74	27120	452	7.53	18.36		
